ID,Values
2019-05-29 10:45:00 x Soil humidity 4,9.510511957108974
2019-05-29 10:50:00 x Soil humidity 4,9.830166034400463
2019-05-29 10:55:00 x Soil humidity 4,10.14173885434866
2019-05-29 11:00:00 x Soil humidity 4,10.453311674296856
2019-05-29 11:05:00 x Soil humidity 4,10.742454342544079
2019-05-29 11:10:00 x Soil humidity 4,11.054027162492275
2019-05-29 11:15:00 x Soil humidity 4,11.363524459302425
2019-05-29 11:20:00 x Soil humidity 4,11.664329193532467
2019-05-29 11:25:00 x Soil humidity 4,11.948425643146038
2019-05-29 11:30:00 x Soil humidity 4,12.240347944200039
2019-05-29 11:35:00 x Soil humidity 4,12.532390467822552
2019-05-29 11:40:00 x Soil humidity 4,12.816601060330868
2019-05-29 11:45:00 x Soil humidity 4,13.092985831201077
2019-05-29 11:50:00 x Soil humidity 4,13.370864294469357
2019-05-29 11:55:00 x Soil humidity 4,13.648742757737637
2019-05-29 12:00:00 x Soil humidity 4,13.895769231021404
2019-05-29 12:05:00 x Soil humidity 4,14.139100827276707
2019-05-29 12:10:00 x Soil humidity 4,14.375363312661648
2019-05-29 12:15:00 x Soil humidity 4,14.636711589992046
2019-05-29 12:20:00 x Soil humidity 4,14.898059867322445
2019-05-29 12:25:00 x Soil humidity 4,15.165864191949368
2019-05-29 12:30:00 x Soil humidity 4,15.398628361523151
2019-05-29 12:35:00 x Soil humidity 4,15.613186903297901
2019-05-29 12:40:00 x Soil humidity 4,15.842435292899609
2019-05-29 12:45:00 x Soil humidity 4,16.068280152976513
2019-05-29 12:50:00 x Soil humidity 4,16.29154423624277
2019-05-29 12:55:00 x Soil humidity 4,16.521454267203808
2019-05-29 13:00:00 x Soil humidity 4,16.744718350470066
2019-05-29 13:05:00 x Soil humidity 4,16.967982433736324
2019-05-29 13:10:00 x Soil humidity 4,17.191246517002583
2019-05-29 13:15:00 x Soil humidity 4,17.40380760282278
2019-05-29 13:20:00 x Soil humidity 4,17.61636868864298
2019-05-29 13:25:00 x Soil humidity 4,17.828929774463177
2019-05-29 13:30:00 x Soil humidity 4,18.041490860283375
2019-05-29 13:35:00 x Soil humidity 4,18.25273346155882
2019-05-29 13:40:00 x Soil humidity 4,18.463462986052036
2019-05-29 13:45:00 x Soil humidity 4,18.674192510545254
2019-05-29 13:50:00 x Soil humidity 4,18.88492203503847
2019-05-29 13:55:00 x Soil humidity 4,19.09565155953169
2019-05-29 14:00:00 x Soil humidity 4,19.306265346705914
2019-05-29 14:05:00 x Soil humidity 4,19.51687913388014
2019-05-29 14:10:00 x Soil humidity 4,19.713940016925335
2019-05-29 14:15:00 x Soil humidity 4,19.915003947913647
2019-05-29 14:20:00 x Soil humidity 4,20.20314236730337
2019-05-29 14:25:00 x Soil humidity 4,20.388917960226536
2019-05-29 14:30:00 x Soil humidity 4,20.571253798902035
2019-05-29 14:35:00 x Soil humidity 4,20.793317072093487
2019-05-29 14:40:00 x Soil humidity 4,21.01538034528494
2019-05-29 14:45:00 x Soil humidity 4,21.231966502964497
2019-05-29 14:50:00 x Soil humidity 4,21.457393117249012
2019-05-29 14:55:00 x Soil humidity 4,21.646532081067562
2019-05-29 15:00:00 x Soil humidity 4,21.830580465495586
2019-05-29 15:05:00 x Soil humidity 4,22.009923569858074
2019-05-29 15:10:00 x Soil humidity 4,22.189266674220562
2019-05-29 15:15:00 x Soil humidity 4,22.359563551843166
2019-05-29 15:20:00 x Soil humidity 4,22.68181010335684
2019-05-29 15:25:00 x Soil humidity 4,22.916766189038754
2019-05-29 15:30:00 x Soil humidity 4,23.12362775951624
2019-05-29 15:35:00 x Soil humidity 4,23.339795105159283
2019-05-29 15:40:00 x Soil humidity 4,23.560514368116856
2019-05-29 15:45:00 x Soil humidity 4,23.78123363107443
2019-05-29 15:50:00 x Soil humidity 4,24.06258901208639
2019-05-29 15:55:00 x Soil humidity 4,24.347627066075802
2019-05-29 16:00:00 x Soil humidity 4,24.62977197021246
2019-05-29 16:05:00 x Soil humidity 4,24.938967011868954
2019-05-29 16:10:00 x Soil humidity 4,17.0
2019-05-29 16:15:00 x Soil humidity 4,16.92536297440529
2019-05-29 16:20:00 x Soil humidity 4,16.850725948810577
2019-05-29 16:25:00 x Soil humidity 4,16.776088923215866
2019-05-29 16:30:00 x Soil humidity 4,16.701451897621155
2019-05-29 16:35:00 x Soil humidity 4,16.625598825514317
2019-05-29 16:40:00 x Soil humidity 4,16.54974575340748
2019-05-29 16:45:00 x Soil humidity 4,16.47389268130064
2019-05-29 16:50:00 x Soil humidity 4,16.398039609193802
2019-05-29 16:55:00 x Soil humidity 4,16.32248131930828
2019-05-29 17:00:00 x Soil humidity 4,16.247203074395657
2019-05-29 17:05:00 x Soil humidity 4,16.172595769166946
2019-05-29 17:10:00 x Soil humidity 4,16.09893999248743
2019-05-29 17:15:00 x Soil humidity 4,16.025791980326176
2019-05-29 17:20:00 x Soil humidity 4,15.95264396816492
2019-05-29 17:25:00 x Soil humidity 4,15.88067726790905
2019-05-29 17:30:00 x Soil humidity 4,15.808532878756523
2019-05-29 17:35:00 x Soil humidity 4,15.737345464527607
2019-05-29 17:40:00 x Soil humidity 4,15.666448138654232
2019-05-29 17:45:00 x Soil humidity 4,15.597578696906567
2019-05-29 17:50:00 x Soil humidity 4,15.528709255158901
2019-05-29 17:55:00 x Soil humidity 4,15.45906388014555
2019-05-29 18:00:00 x Soil humidity 4,15.38852321356535
2019-05-29 18:05:00 x Soil humidity 4,15.319430448114872
2019-05-29 18:10:00 x Soil humidity 4,15.251472413539886
2019-05-29 18:15:00 x Soil humidity 4,15.183646842837334
2019-05-29 18:20:00 x Soil humidity 4,15.116021879017353
2019-05-29 18:25:00 x Soil humidity 4,15.048717424273491
2019-05-29 18:30:00 x Soil humidity 4,14.981412969529629
2019-05-29 18:35:00 x Soil humidity 4,14.91382846981287
2019-05-29 18:40:00 x Soil humidity 4,14.846874319016933
2019-05-29 18:45:00 x Soil humidity 4,14.781252436339855
2019-05-29 18:50:00 x Soil humidity 4,14.71533577889204
2019-05-29 18:55:00 x Soil humidity 4,14.650669403374195
2019-05-29 19:00:00 x Soil humidity 4,14.586337380111217
2019-05-29 19:05:00 x Soil humidity 4,14.52200535684824
2019-05-29 19:10:00 x Soil humidity 4,14.457673333585262
2019-05-29 19:15:00 x Soil humidity 4,14.393768303096294
2019-05-29 19:20:00 x Soil humidity 4,14.330229066312313
2019-05-29 19:25:00 x Soil humidity 4,14.266869090497494
2019-05-29 19:30:00 x Soil humidity 4,14.203703306615353
2019-05-29 19:35:00 x Soil humidity 4,14.140537522733212
2019-05-29 19:40:00 x Soil humidity 4,14.07774506509304
2019-05-29 19:45:00 x Soil humidity 4,14.01495260745287
2019-05-29 19:50:00 x Soil humidity 4,13.952160149812698
2019-05-29 19:55:00 x Soil humidity 4,13.889367692172527
2019-05-29 20:00:00 x Soil humidity 4,13.826575234532356
2019-05-29 20:05:00 x Soil humidity 4,13.764588855206966
2019-05-29 20:10:00 x Soil humidity 4,13.702602475881577
2019-05-29 20:15:00 x Soil humidity 4,13.640769612044096
2019-05-29 20:20:00 x Soil humidity 4,13.578936748206615
2019-05-29 20:25:00 x Soil humidity 4,13.516862630844116
2019-05-29 20:30:00 x Soil humidity 4,13.454788513481617
2019-05-29 20:35:00 x Soil humidity 4,13.392714396119118
2019-05-29 20:40:00 x Soil humidity 4,13.330461822450161
2019-05-29 20:45:00 x Soil humidity 4,13.268387705087662
2019-05-29 20:50:00 x Soil humidity 4,13.206313587725163
2019-05-29 20:55:00 x Soil humidity 4,13.14462061971426
2019-05-29 21:00:00 x Soil humidity 4,13.082927651703358
2019-05-29 21:05:00 x Soil humidity 4,13.021234683692455
2019-05-29 21:10:00 x Soil humidity 4,12.959541715681553
2019-05-29 21:15:00 x Soil humidity 4,12.89784874767065
2019-05-29 21:20:00 x Soil humidity 4,12.836054228246212
2019-05-29 21:25:00 x Soil humidity 4,12.774259708821774
2019-05-29 21:30:00 x Soil humidity 4,12.712714772671461
2019-05-29 21:35:00 x Soil humidity 4,12.650783520191908
2019-05-29 21:40:00 x Soil humidity 4,12.588852267712355
2019-05-29 21:45:00 x Soil humidity 4,12.526921015232801
2019-05-29 21:50:00 x Soil humidity 4,12.464989762753248
2019-05-29 21:55:00 x Soil humidity 4,12.403058510273695
2019-05-29 22:00:00 x Soil humidity 4,12.341127257794142
2019-05-29 22:05:00 x Soil humidity 4,12.279196005314589
2019-05-29 22:10:00 x Soil humidity 4,12.217264752835035
2019-05-29 22:15:00 x Soil humidity 4,12.155333500355482
2019-05-29 22:20:00 x Soil humidity 4,12.093402247875929
2019-05-29 22:25:00 x Soil humidity 4,12.031470995396376
2019-05-29 22:30:00 x Soil humidity 4,11.969539742916822
2019-05-29 22:35:00 x Soil humidity 4,11.90760849043727
2019-05-29 22:40:00 x Soil humidity 4,11.845677237957716
2019-05-29 22:45:00 x Soil humidity 4,11.783745985478163
2019-05-29 22:50:00 x Soil humidity 4,11.72181473299861
2019-05-29 22:55:00 x Soil humidity 4,11.660036239773035
2019-05-29 23:00:00 x Soil humidity 4,11.59825774654746
2019-05-29 23:05:00 x Soil humidity 4,11.536479253321886
2019-05-29 23:10:00 x Soil humidity 4,11.47517279163003
2019-05-29 23:15:00 x Soil humidity 4,11.413616742938757
2019-05-29 23:20:00 x Soil humidity 4,11.352060694247484
2019-05-29 23:25:00 x Soil humidity 4,11.290754232555628
2019-05-29 23:30:00 x Soil humidity 4,11.229447770863771
2019-05-29 23:35:00 x Soil humidity 4,11.167891722172499
2019-05-29 23:40:00 x Soil humidity 4,11.106335673481226
2019-05-29 23:45:00 x Soil humidity 4,11.044557180255651
2019-05-29 23:50:00 x Soil humidity 4,10.982778687030077
2019-05-29 23:55:00 x Soil humidity 4,10.921000193804502
2019-05-30 00:00:00 x Soil humidity 4,10.860894206911325
2019-05-30 00:05:00 x Soil humidity 4,10.80059402808547
2019-05-30 00:10:00 x Soil humidity 4,10.740293849259615
2019-05-30 00:15:00 x Soil humidity 4,10.67999367043376
2019-05-30 00:20:00 x Soil humidity 4,10.619693491607904
2019-05-30 00:25:00 x Soil humidity 4,10.55939331278205
2019-05-30 00:30:00 x Soil humidity 4,10.499093133956194
2019-05-30 00:35:00 x Soil humidity 4,10.438792955130339
2019-05-30 00:40:00 x Soil humidity 4,10.378629509359598
2019-05-30 00:45:00 x Soil humidity 4,10.318660255521536
2019-05-30 00:50:00 x Soil humidity 4,10.258496809750795
2019-05-30 00:55:00 x Soil humidity 4,10.198333363980055
2019-05-30 01:00:00 x Soil humidity 4,10.138169918209314
2019-05-30 01:05:00 x Soil humidity 4,10.077869739383459
2019-05-30 01:10:00 x Soil humidity 4,10.017569560557604
2019-05-30 01:15:00 x Soil humidity 4,9.957269381731749
2019-05-30 01:20:00 x Soil humidity 4,9.896969202905893
2019-05-30 01:25:00 x Soil humidity 4,9.836671620607376
2019-05-30 01:30:00 x Soil humidity 4,9.776508174836636
2019-05-30 01:35:00 x Soil humidity 4,9.716344729065895
2019-05-30 01:40:00 x Soil humidity 4,9.656181283295155
2019-05-30 01:45:00 x Soil humidity 4,9.596020434051752
2019-05-30 01:50:00 x Soil humidity 4,9.535856988281012
2019-05-30 01:55:00 x Soil humidity 4,9.475795097649097
2019-05-30 02:00:00 x Soil humidity 4,9.415733207017183
2019-05-30 02:05:00 x Soil humidity 4,9.35567131638527
2019-05-30 02:10:00 x Soil humidity 4,9.295609425753355
2019-05-30 02:15:00 x Soil humidity 4,9.235550131648779
2019-05-30 02:20:00 x Soil humidity 4,9.175488241016865
2019-05-30 02:25:00 x Soil humidity 4,9.115620542317629
2019-05-30 02:30:00 x Soil humidity 4,9.055799905210733
2019-05-30 02:35:00 x Soil humidity 4,8.995979268103838
2019-05-30 02:40:00 x Soil humidity 4,8.93616122379899
2019-05-30 02:45:00 x Soil humidity 4,8.876343179494143
2019-05-30 02:50:00 x Soil humidity 4,8.816525135189295
2019-05-30 02:55:00 x Soil humidity 4,8.756707090884447
2019-05-30 03:00:00 x Soil humidity 4,8.696886453777552
2019-05-30 03:05:00 x Soil humidity 4,8.637065816670656
2019-05-30 03:10:00 x Soil humidity 4,8.57724517956376
2019-05-30 03:15:00 x Soil humidity 4,8.517424542456865
2019-05-30 03:20:00 x Soil humidity 4,8.45760390534997
2019-05-30 03:25:00 x Soil humidity 4,8.3979800529778
2019-05-30 03:30:00 x Soil humidity 4,8.33835620060563
2019-05-30 03:35:00 x Soil humidity 4,8.278729755431414
2019-05-30 03:40:00 x Soil humidity 4,8.219103310257196
2019-05-30 03:45:00 x Soil humidity 4,8.159479457885027
2019-05-30 03:50:00 x Soil humidity 4,8.099855605512857
2019-05-30 03:55:00 x Soil humidity 4,8.04022916033864
2019-05-30 04:00:00 x Soil humidity 4,7.980602715164423
2019-05-30 04:05:00 x Soil humidity 4,7.9209788627922535
2019-05-30 04:10:00 x Soil humidity 4,7.861325357109308
2019-05-30 04:15:00 x Soil humidity 4,7.8015356212854385
2019-05-30 04:20:00 x Soil humidity 4,7.741743288934231
2019-05-30 04:25:00 x Soil humidity 4,7.681950956583023
2019-05-30 04:30:00 x Soil humidity 4,7.622158624231815
2019-05-30 04:35:00 x Soil humidity 4,7.562563080340624
2019-05-30 04:40:00 x Soil humidity 4,7.502770747989416
2019-05-30 04:45:00 x Soil humidity 4,7.442978415638208
2019-05-30 04:50:00 x Soil humidity 4,7.383186083287001
2019-05-30 04:55:00 x Soil humidity 4,7.323393750935793
2019-05-30 05:00:00 x Soil humidity 4,7.263604015111923
2019-05-30 05:05:00 x Soil humidity 4,7.2038142792880535
2019-05-30 05:10:00 x Soil humidity 4,7.14405420050025
2019-05-30 05:15:00 x Soil humidity 4,7.083915777504444
2019-05-30 05:20:00 x Soil humidity 4,7.023628011345863
2019-05-30 05:25:00 x Soil humidity 4,6.963342841714621
2019-05-30 05:30:00 x Soil humidity 4,6.903057672083378
2019-05-30 05:35:00 x Soil humidity 4,6.842772502452135
2019-05-30 05:40:00 x Soil humidity 4,6.7826518677175045
2019-05-30 05:45:00 x Soil humidity 4,6.722531232982874
2019-05-30 05:50:00 x Soil humidity 4,6.662410147488117
2019-05-30 05:55:00 x Soil humidity 4,6.602094870060682
2019-05-30 06:00:00 x Soil humidity 4,6.541538339108229
2019-05-30 06:05:00 x Soil humidity 4,6.480981808155775
2019-05-30 06:10:00 x Soil humidity 4,6.4204252772033215
2019-05-30 06:15:00 x Soil humidity 4,6.359353922307491
2019-05-30 06:20:00 x Soil humidity 4,6.298181012272835
2019-05-30 06:25:00 x Soil humidity 4,6.237008102238178
2019-05-30 06:30:00 x Soil humidity 4,6.175835192203522
2019-05-30 06:35:00 x Soil humidity 4,6.114314761012793
2019-05-30 06:40:00 x Soil humidity 4,6.052352737635374
2019-05-30 06:45:00 x Soil humidity 4,5.9903907142579556
2019-05-30 06:50:00 x Soil humidity 4,5.9284735806286335
2019-05-30 06:55:00 x Soil humidity 4,5.866391912102699
2019-05-30 07:00:00 x Soil humidity 4,5.803795143961906
2019-05-30 07:05:00 x Soil humidity 4,5.741004183888435
2019-05-30 07:10:00 x Soil humidity 4,5.677764713764191
2019-05-30 07:15:00 x Soil humidity 4,5.614837020635605
2019-05-30 07:20:00 x Soil humidity 4,5.551909327507019
2019-05-30 07:25:00 x Soil humidity 4,5.488981634378433
2019-05-30 07:30:00 x Soil humidity 4,5.426051340997219
2019-05-30 07:35:00 x Soil humidity 4,5.363121047616005
2019-05-30 07:40:00 x Soil humidity 4,5.300190754234791
2019-05-30 07:45:00 x Soil humidity 4,5.235877715051174
2019-05-30 07:50:00 x Soil humidity 4,5.1715646758675575
2019-05-30 07:55:00 x Soil humidity 4,5.107251636683941
2019-05-30 08:00:00 x Soil humidity 4,5.042837046086788
2019-05-30 08:05:00 x Soil humidity 4,4.9774215295910835
2019-05-30 08:10:00 x Soil humidity 4,4.911436975002289
2019-05-30 08:15:00 x Soil humidity 4,4.845452420413494
2019-05-30 08:20:00 x Soil humidity 4,4.778333142399788
2019-05-30 08:25:00 x Soil humidity 4,4.709318459033966
2019-05-30 08:30:00 x Soil humidity 4,4.640303775668144
2019-05-30 08:35:00 x Soil humidity 4,4.571155913174152
2019-05-30 08:40:00 x Soil humidity 4,4.5020080506801605
2019-05-30 08:45:00 x Soil humidity 4,4.8303269147872925
2019-05-30 08:50:00 x Soil humidity 4,5.158645778894424
2019-05-30 08:55:00 x Soil humidity 4,5.478977710008621
2019-05-30 09:00:00 x Soil humidity 4,5.794655203819275
2019-05-30 09:05:00 x Soil humidity 4,6.10739803314209
2019-05-30 09:10:00 x Soil humidity 4,6.422074198722839
2019-05-30 09:15:00 x Soil humidity 4,6.7439806163311005
2019-05-30 09:20:00 x Soil humidity 4,7.071155160665512
2019-05-30 09:25:00 x Soil humidity 4,7.391903907060623
2019-05-30 09:30:00 x Soil humidity 4,7.71625691652298
2019-05-30 09:35:00 x Soil humidity 4,8.041631430387497
2019-05-30 09:40:00 x Soil humidity 4,8.37098702788353
2019-05-30 09:45:00 x Soil humidity 4,8.699554175138474
2019-05-30 09:50:00 x Soil humidity 4,9.02142682671547
2019-05-30 09:55:00 x Soil humidity 4,9.343299478292465
2019-05-30 10:00:00 x Soil humidity 4,9.67299798130989
2019-05-30 10:05:00 x Soil humidity 4,10.00164994597435
2019-05-30 10:10:00 x Soil humidity 4,10.332369983196259
2019-05-30 10:15:00 x Soil humidity 4,10.663090020418167
2019-05-30 10:20:00 x Soil humidity 4,10.993810057640076
2019-05-30 10:25:00 x Soil humidity 4,11.316002190113068
2019-05-30 10:30:00 x Soil humidity 4,11.64602017402649
2019-05-30 10:35:00 x Soil humidity 4,11.97350013256073
2019-05-30 10:40:00 x Soil humidity 4,12.30098009109497
2019-05-30 10:45:00 x Soil humidity 4,12.628460049629211
2019-05-30 10:50:00 x Soil humidity 4,12.9481141269207
2019-05-30 10:55:00 x Soil humidity 4,13.259686946868896
2019-05-30 11:00:00 x Soil humidity 4,13.571259766817093
2019-05-30 11:05:00 x Soil humidity 4,13.860402435064316
2019-05-30 11:10:00 x Soil humidity 4,14.171975255012512
2019-05-30 11:15:00 x Soil humidity 4,14.481472551822662
2019-05-30 11:20:00 x Soil humidity 4,14.782277286052704
2019-05-30 11:25:00 x Soil humidity 4,15.066373735666275
2019-05-30 11:30:00 x Soil humidity 4,15.358296036720276
2019-05-30 11:35:00 x Soil humidity 4,15.650338560342789
2019-05-30 11:40:00 x Soil humidity 4,15.934549152851105
2019-05-30 11:45:00 x Soil humidity 4,16.210933923721313
2019-05-30 11:50:00 x Soil humidity 4,16.488812386989594
2019-05-30 11:55:00 x Soil humidity 4,16.0
2019-05-30 12:00:00 x Soil humidity 4,15.926881074905396
2019-05-30 12:05:00 x Soil humidity 4,15.856424607336521
2019-05-30 12:10:00 x Soil humidity 4,15.785006292164326
2019-05-30 12:15:00 x Soil humidity 4,15.714905895292759
2019-05-30 12:20:00 x Soil humidity 4,15.644805498421192
2019-05-30 12:25:00 x Soil humidity 4,15.57396825402975
2019-05-30 12:30:00 x Soil humidity 4,15.502878710627556
2019-05-30 12:35:00 x Soil humidity 4,15.431183889508247
2019-05-30 12:40:00 x Soil humidity 4,15.362432464957237
2019-05-30 12:45:00 x Soil humidity 4,15.29169176518917
2019-05-30 12:50:00 x Soil humidity 4,15.21812254935503
2019-05-30 12:55:00 x Soil humidity 4,15.142814464867115
2019-05-30 13:00:00 x Soil humidity 4,15.067354813218117
2019-05-30 13:05:00 x Soil humidity 4,14.989990934729576
2019-05-30 13:10:00 x Soil humidity 4,14.91264545917511
2019-05-30 13:15:00 x Soil humidity 4,14.835299983620644
2019-05-30 13:20:00 x Soil humidity 4,14.757461972534657
2019-05-30 13:25:00 x Soil humidity 4,14.678456813097
2019-05-30 13:30:00 x Soil humidity 4,14.599688187241554
2019-05-30 13:35:00 x Soil humidity 4,14.520094022154808
2019-05-30 13:40:00 x Soil humidity 4,14.4407589584589
2019-05-30 13:45:00 x Soil humidity 4,14.36077006906271
2019-05-30 13:50:00 x Soil humidity 4,14.28021452575922
2019-05-30 13:55:00 x Soil humidity 4,14.200312800705433
2019-05-30 14:00:00 x Soil humidity 4,14.119757257401943
2019-05-30 14:05:00 x Soil humidity 4,14.036583609879017
2019-05-30 14:10:00 x Soil humidity 4,13.954373560845852
2019-05-30 14:15:00 x Soil humidity 4,13.873744398355484
2019-05-30 14:20:00 x Soil humidity 4,13.794146418571472
2019-05-30 14:25:00 x Soil humidity 4,13.71454843878746
