ID,Values
2019-05-29 20:20:00 x Soil humidity 4,13.2805753946
2019-05-29 20:25:00 x Soil humidity 4,13.2482237816
2019-05-29 20:30:00 x Soil humidity 4,13.2158721685
2019-05-29 20:35:00 x Soil humidity 4,13.1798722744
2019-05-29 20:40:00 x Soil humidity 4,13.1438723803
2019-05-29 20:45:00 x Soil humidity 4,13.1078724861
2019-05-29 20:50:00 x Soil humidity 4,13.071872592
2019-05-29 20:55:00 x Soil humidity 4,13.0358726978
2019-05-29 21:00:00 x Soil humidity 4,12.9998728037
2019-05-29 21:05:00 x Soil humidity 4,12.9638729095
2019-05-29 21:10:00 x Soil humidity 4,12.9278730154
2019-05-29 21:15:00 x Soil humidity 4,12.8955214024
2019-05-29 21:20:00 x Soil humidity 4,12.8631697893
2019-05-29 21:25:00 x Soil humidity 4,12.8304153681
2019-05-29 21:30:00 x Soil humidity 4,12.7976609468
2019-05-29 21:35:00 x Soil humidity 4,12.7653093338
2019-05-29 21:40:00 x Soil humidity 4,12.7329577208
2019-05-29 21:45:00 x Soil humidity 4,12.6969578266
2019-05-29 21:50:00 x Soil humidity 4,12.6609579325
2019-05-29 21:55:00 x Soil humidity 4,12.6286063194
2019-05-29 22:00:00 x Soil humidity 4,12.5962547064
2019-05-29 22:05:00 x Soil humidity 4,12.549428761
2019-05-29 22:10:00 x Soil humidity 4,12.5026028156
2019-05-29 22:15:00 x Soil humidity 4,12.4702512026
2019-05-29 22:20:00 x Soil humidity 4,12.4342513084
2019-05-29 22:25:00 x Soil humidity 4,12.4018996954
2019-05-29 22:30:00 x Soil humidity 4,12.3691452742
2019-05-29 22:35:00 x Soil humidity 4,12.3223193288
2019-05-29 22:40:00 x Soil humidity 4,12.2863194346
2019-05-29 22:45:00 x Soil humidity 4,12.2539678216
2019-05-29 22:50:00 x Soil humidity 4,12.2216162086
2019-05-29 22:55:00 x Soil humidity 4,12.1892645955
2019-05-29 23:00:00 x Soil humidity 4,12.1532647014
2019-05-29 23:05:00 x Soil humidity 4,12.1172648072
2019-05-29 23:10:00 x Soil humidity 4,12.0849131942
2019-05-29 23:15:00 x Soil humidity 4,12.0525615811
2019-05-29 23:20:00 x Soil humidity 4,12.016561687
2019-05-29 23:25:00 x Soil humidity 4,11.9805617929
2019-05-29 23:30:00 x Soil humidity 4,11.9445618987
2019-05-29 23:35:00 x Soil humidity 4,11.9085620046
2019-05-29 23:40:00 x Soil humidity 4,11.8617360592
2019-05-29 23:45:00 x Soil humidity 4,11.8149101138
2019-05-29 23:50:00 x Soil humidity 4,11.7789102197
2019-05-29 23:55:00 x Soil humidity 4,11.7429103255
2019-05-30 00:00:00 x Soil humidity 4,11.6960843801
2019-05-30 00:05:00 x Soil humidity 4,11.660084486
2019-05-30 00:10:00 x Soil humidity 4,11.6240845919
2019-05-30 00:15:00 x Soil humidity 4,11.5880846977
2019-05-30 00:20:00 x Soil humidity 4,11.5412587523
2019-05-30 00:25:00 x Soil humidity 4,11.5052588582
2019-05-30 00:30:00 x Soil humidity 4,11.4584329128
2019-05-30 00:35:00 x Soil humidity 4,11.4116069674
2019-05-30 00:40:00 x Soil humidity 4,11.3647810221
2019-05-30 00:45:00 x Soil humidity 4,11.3179550767
2019-05-30 00:50:00 x Soil humidity 4,11.2856034636
2019-05-30 00:55:00 x Soil humidity 4,11.2496035695
2019-05-30 01:00:00 x Soil humidity 4,11.2136036754
2019-05-30 01:05:00 x Soil humidity 4,11.1812520623
2019-05-30 01:10:00 x Soil humidity 4,11.1489004493
2019-05-30 01:15:00 x Soil humidity 4,11.1129005551
2019-05-30 01:20:00 x Soil humidity 4,11.076900661
2019-05-30 01:25:00 x Soil humidity 4,11.0300747156
2019-05-30 01:30:00 x Soil humidity 4,10.9832487702
2019-05-30 01:35:00 x Soil humidity 4,10.9472488761
2019-05-30 01:40:00 x Soil humidity 4,10.911248982
2019-05-30 01:45:00 x Soil humidity 4,10.8644230366
2019-05-30 01:50:00 x Soil humidity 4,10.8175970912
2019-05-30 01:55:00 x Soil humidity 4,10.7707711458
2019-05-30 02:00:00 x Soil humidity 4,10.7239452004
2019-05-30 02:05:00 x Soil humidity 4,10.6879453063
2019-05-30 02:10:00 x Soil humidity 4,10.6519454122
2019-05-30 02:15:00 x Soil humidity 4,10.6195937991
2019-05-30 02:20:00 x Soil humidity 4,10.5727678537
2019-05-30 02:25:00 x Soil humidity 4,10.5259419084
2019-05-30 02:30:00 x Soil humidity 4,10.479115963
2019-05-30 02:35:00 x Soil humidity 4,10.4431160688
2019-05-30 02:40:00 x Soil humidity 4,10.4028166533
2019-05-30 02:45:00 x Soil humidity 4,10.3668167591
2019-05-30 02:50:00 x Soil humidity 4,10.330816865
2019-05-30 02:55:00 x Soil humidity 4,10.2948169708
2019-05-30 03:00:00 x Soil humidity 4,10.2588170767
2019-05-30 03:05:00 x Soil humidity 4,10.1888848543
2019-05-30 03:10:00 x Soil humidity 4,10.1420589089
2019-05-30 03:15:00 x Soil humidity 4,10.1060590148
2019-05-30 03:20:00 x Soil humidity 4,10.0657595992
2019-05-30 03:25:00 x Soil humidity 4,10.0146341324
2019-05-30 03:30:00 x Soil humidity 4,9.97863423824
2019-05-30 03:35:00 x Soil humidity 4,9.9426343441
2019-05-30 03:40:00 x Soil humidity 4,9.90663444996
2019-05-30 03:45:00 x Soil humidity 4,9.87063455582
2019-05-30 03:50:00 x Soil humidity 4,9.83463466167
2019-05-30 03:55:00 x Soil humidity 4,9.7878087163
2019-05-30 04:00:00 x Soil humidity 4,9.75180882215
2019-05-30 04:05:00 x Soil humidity 4,9.71580892801
2019-05-30 04:10:00 x Soil humidity 4,9.67980903387
2019-05-30 04:15:00 x Soil humidity 4,9.63298308849
2019-05-30 04:20:00 x Soil humidity 4,9.59698319435
2019-05-30 04:25:00 x Soil humidity 4,9.56098330021
2019-05-30 04:30:00 x Soil humidity 4,9.52498340607
2019-05-30 04:35:00 x Soil humidity 4,9.48898351192
2019-05-30 04:40:00 x Soil humidity 4,9.45298361778
2019-05-30 04:45:00 x Soil humidity 4,9.41698372364
2019-05-30 04:50:00 x Soil humidity 4,9.3846321106
2019-05-30 04:55:00 x Soil humidity 4,9.34863221645
2019-05-30 05:00:00 x Soil humidity 4,9.31628060341
2019-05-30 05:05:00 x Soil humidity 4,9.28392899036
2019-05-30 05:10:00 x Soil humidity 4,9.24792909622
2019-05-30 05:15:00 x Soil humidity 4,9.17441779375
2019-05-30 05:20:00 x Soil humidity 4,9.12050324678
2019-05-30 05:25:00 x Soil humidity 4,9.08815163374
2019-05-30 05:30:00 x Soil humidity 4,9.0521517396
2019-05-30 05:35:00 x Soil humidity 4,9.01615184546
2019-05-30 05:40:00 x Soil humidity 4,8.98015195131
2019-05-30 05:45:00 x Soil humidity 4,8.94415205717
2019-05-30 05:50:00 x Soil humidity 4,8.90815216303
2019-05-30 05:55:00 x Soil humidity 4,8.87215226889
2019-05-30 06:00:00 x Soil humidity 4,8.83980065584
2019-05-30 06:05:00 x Soil humidity 4,8.8074490428
2019-05-30 06:10:00 x Soil humidity 4,8.77144914865
2019-05-30 06:15:00 x Soil humidity 4,8.73909753561
2019-05-30 06:20:00 x Soil humidity 4,8.70674592257
2019-05-30 06:25:00 x Soil humidity 4,8.67074602842
2019-05-30 06:30:00 x Soil humidity 4,8.63474613428
2019-05-30 06:35:00 x Soil humidity 4,8.59874624014
2019-05-30 06:40:00 x Soil humidity 4,8.562746346
2019-05-30 06:45:00 x Soil humidity 4,8.48923504353
2019-05-30 06:50:00 x Soil humidity 4,8.43532049656
2019-05-30 06:55:00 x Soil humidity 4,8.3690174222
2019-05-30 07:00:00 x Soil humidity 4,8.29307347536
2019-05-30 07:05:00 x Soil humidity 4,8.19461852312
2019-05-30 07:10:00 x Soil humidity 4,8.09616357088
2019-05-30 07:15:00 x Soil humidity 4,8.00828063488
2019-05-30 07:20:00 x Soil humidity 4,7.92039769888
2019-05-30 07:25:00 x Soil humidity 4,7.82103919983
2019-05-30 07:30:00 x Soil humidity 4,7.72168070078
2019-05-30 07:35:00 x Soil humidity 4,7.63470131159
2019-05-30 07:40:00 x Soil humidity 4,7.5477219224
2019-05-30 07:45:00 x Soil humidity 4,7.39737230539
2019-05-30 07:50:00 x Soil humidity 4,7.29801380634
2019-05-30 07:55:00 x Soil humidity 4,7.20982241631
2019-05-30 08:00:00 x Soil humidity 4,7.11238986254
2019-05-30 08:05:00 x Soil humidity 4,7.02038252354
2019-05-30 08:10:00 x Soil humidity 4,6.9326890707
2019-05-30 08:15:00 x Soil humidity 4,6.84499561787
2019-05-30 08:20:00 x Soil humidity 4,6.7475630641
2019-05-30 08:25:00 x Soil humidity 4,6.63045209646
2019-05-30 08:30:00 x Soil humidity 4,6.59445220232
2019-05-30 08:35:00 x Soil humidity 4,6.55845230818
2019-05-30 08:40:00 x Soil humidity 4,6.45999735594
2019-05-30 08:45:00 x Soil humidity 4,6.70461280835
2019-05-30 08:50:00 x Soil humidity 4,6.94922826076
2019-05-30 08:55:00 x Soil humidity 4,7.19384371317
2019-05-30 09:00:00 x Soil humidity 4,7.43845916559
2019-05-30 09:05:00 x Soil humidity 4,7.683074618
2019-05-30 09:10:00 x Soil humidity 4,7.92769007041
2019-05-30 09:15:00 x Soil humidity 4,8.17230552282
2019-05-30 09:20:00 x Soil humidity 4,8.41692097523
2019-05-30 09:25:00 x Soil humidity 4,8.66153642764
2019-05-30 09:30:00 x Soil humidity 4,8.90615188006
2019-05-30 09:35:00 x Soil humidity 4,9.15076733247
2019-05-30 09:40:00 x Soil humidity 4,9.39538278488
2019-05-30 09:45:00 x Soil humidity 4,9.63999823729
2019-05-30 09:50:00 x Soil humidity 4,9.8846136897
2019-05-30 09:55:00 x Soil humidity 4,10.1292291421
2019-05-30 10:00:00 x Soil humidity 4,10.3738445945
2019-05-30 10:05:00 x Soil humidity 4,10.6184600469
2019-05-30 10:10:00 x Soil humidity 4,10.8630754994
2019-05-30 10:15:00 x Soil humidity 4,11.1076909518
2019-05-30 10:20:00 x Soil humidity 4,11.3523064042
2019-05-30 10:25:00 x Soil humidity 4,11.5969218566
2019-05-30 10:30:00 x Soil humidity 4,11.841537309
2019-05-30 10:35:00 x Soil humidity 4,12.0861527614
2019-05-30 10:40:00 x Soil humidity 4,12.3307682138
2019-05-30 10:45:00 x Soil humidity 4,12.5753836662
2019-05-30 10:50:00 x Soil humidity 4,12.8199991186
2019-05-30 10:55:00 x Soil humidity 4,13.0646145711
2019-05-30 11:00:00 x Soil humidity 4,13.3092300235
2019-05-30 11:05:00 x Soil humidity 4,13.5538454759
2019-05-30 11:10:00 x Soil humidity 4,13.7984609283
2019-05-30 11:15:00 x Soil humidity 4,14.0430763807
2019-05-30 11:20:00 x Soil humidity 4,14.2876918331
2019-05-30 11:25:00 x Soil humidity 4,14.5323072855
2019-05-30 11:30:00 x Soil humidity 4,14.7769227379
2019-05-30 11:35:00 x Soil humidity 4,15.0215381904
2019-05-30 11:40:00 x Soil humidity 4,15.2661536428
2019-05-30 11:45:00 x Soil humidity 4,15.5107690952
2019-05-30 11:50:00 x Soil humidity 4,15.7553845476
2019-05-30 11:55:00 x Soil humidity 4,16.0
2019-05-30 12:00:00 x Soil humidity 4,15.8644904494
2019-05-30 12:05:00 x Soil humidity 4,15.7660354972
2019-05-30 12:10:00 x Soil humidity 4,15.6783420444
2019-05-30 12:15:00 x Soil humidity 4,15.5535939932
2019-05-30 12:20:00 x Soil humidity 4,15.4830673933
2019-05-30 12:25:00 x Soil humidity 4,15.4125407934
2019-05-30 12:30:00 x Soil humidity 4,15.2698306441
2019-05-30 12:35:00 x Soil humidity 4,15.1271204948
2019-05-30 12:40:00 x Soil humidity 4,14.9728696942
2019-05-30 12:45:00 x Soil humidity 4,14.7975260615
2019-05-30 12:50:00 x Soil humidity 4,14.6793782115
2019-05-30 12:55:00 x Soil humidity 4,14.5612303615
2019-05-30 13:00:00 x Soil humidity 4,14.5086452961
2019-05-30 13:05:00 x Soil humidity 4,14.4420591593
2019-05-30 13:10:00 x Soil humidity 4,14.3577312231
2019-05-30 13:15:00 x Soil humidity 4,14.2839130759
2019-05-30 13:20:00 x Soil humidity 4,14.2100949287
2019-05-30 13:25:00 x Soil humidity 4,14.1257669926
2019-05-30 13:30:00 x Soil humidity 4,14.0380735397
2019-05-30 13:35:00 x Soil humidity 4,13.9133254886
2019-05-30 13:40:00 x Soil humidity 4,13.7951776385
2019-05-30 13:45:00 x Soil humidity 4,13.7002654672
2019-05-30 13:50:00 x Soil humidity 4,13.6125720143
2019-05-30 13:55:00 x Soil humidity 4,13.5248785615
2019-05-30 14:00:00 x Soil humidity 4,13.4155126214
2019-05-30 14:05:00 x Soil humidity 4,13.2850538492
2019-05-30 14:10:00 x Soil humidity 4,13.1669059992
2019-05-30 14:15:00 x Soil humidity 4,13.0487581491
2019-05-30 14:20:00 x Soil humidity 4,12.9393922091
2019-05-30 14:25:00 x Soil humidity 4,12.830026269
2019-05-30 14:30:00 x Soil humidity 4,12.694013238
2019-05-30 14:35:00 x Soil humidity 4,12.5713738203
2019-05-30 14:40:00 x Soil humidity 4,12.4937806726
2019-05-30 14:45:00 x Soil humidity 4,12.3935688138
2019-05-30 14:50:00 x Soil humidity 4,12.3191125989
2019-05-30 14:55:00 x Soil humidity 4,12.2525264621
2019-05-30 15:00:00 x Soil humidity 4,12.143160522
2019-05-30 15:05:00 x Soil humidity 4,12.0040243268
2019-05-30 15:10:00 x Soil humidity 4,11.9110276103
2019-05-30 15:15:00 x Soil humidity 4,11.8148868084
2019-05-30 15:20:00 x Soil humidity 4,11.7453981042
2019-05-30 15:25:00 x Soil humidity 4,11.6759094
2019-05-30 15:30:00 x Soil humidity 4,11.5829126835
2019-05-30 15:35:00 x Soil humidity 4,11.4647648335
2019-05-30 15:40:00 x Soil humidity 4,11.371768117
2019-05-30 15:45:00 x Soil humidity 4,11.2787714005
2019-05-30 15:50:00 x Soil humidity 4,11.1606235504
2019-05-30 15:55:00 x Soil humidity 4,11.0676268339
2019-05-30 16:00:00 x Soil humidity 4,10.9638546705
2019-05-30 16:05:00 x Soil humidity 4,10.8600825071
2019-05-30 16:10:00 x Soil humidity 4,10.7781512737
2019-05-30 16:15:00 x Soil humidity 4,10.6962200403
2019-05-30 16:20:00 x Soil humidity 4,10.6602201462
2019-05-30 16:25:00 x Soil humidity 4,10.6181162
2019-05-30 16:30:00 x Soil humidity 4,10.511033833
2019-05-30 16:35:00 x Soil humidity 4,10.4291025996
2019-05-30 16:40:00 x Soil humidity 4,10.3109547496
2019-05-30 16:45:00 x Soil humidity 4,10.2179580331
2019-05-30 16:50:00 x Soil humidity 4,10.1249613166
2019-05-30 16:55:00 x Soil humidity 4,10.0068134665
2019-05-30 17:00:00 x Soil humidity 4,9.95998752117
2019-05-30 17:05:00 x Soil humidity 4,9.92398762703
2019-05-30 17:10:00 x Soil humidity 4,9.84953141212
2019-05-30 17:15:00 x Soil humidity 4,9.74992400408
2019-05-30 17:20:00 x Soil humidity 4,9.65031659603
2019-05-30 17:25:00 x Soil humidity 4,9.57136142254
2019-05-30 17:30:00 x Soil humidity 4,9.48943018913
2019-05-30 17:35:00 x Soil humidity 4,9.38234782219
2019-05-30 17:40:00 x Soil humidity 4,9.28274041414
2019-05-30 17:45:00 x Soil humidity 4,9.20828419924
2019-05-30 17:50:00 x Soil humidity 4,9.14903020859
2019-05-30 17:55:00 x Soil humidity 4,9.10074520111
2019-05-30 18:00:00 x Soil humidity 4,8.98582500219
2019-05-30 18:05:00 x Soil humidity 4,8.87090480328
2019-05-30 18:10:00 x Soil humidity 4,8.79123550653
2019-05-30 18:15:00 x Soil humidity 4,8.69509470463
2019-05-30 18:20:00 x Soil humidity 4,8.61856949329
2019-05-30 18:25:00 x Soil humidity 4,8.54204428196
2019-05-30 18:30:00 x Soil humidity 4,8.45580792427
2019-05-30 18:35:00 x Soil humidity 4,8.37928271294
2019-05-30 18:40:00 x Soil humidity 4,8.29735147953
2019-05-30 18:45:00 x Soil humidity 4,8.21542024612
2019-05-30 18:50:00 x Soil humidity 4,8.13575094938
2019-05-30 18:55:00 x Soil humidity 4,8.04083877802
2019-05-30 19:00:00 x Soil humidity 4,7.96854537725
2019-05-30 19:05:00 x Soil humidity 4,7.88887608051
2019-05-30 19:10:00 x Soil humidity 4,7.81441986561
2019-05-30 19:15:00 x Soil humidity 4,7.74946570396
2019-05-30 19:20:00 x Soil humidity 4,7.67500948906
2019-05-30 19:25:00 x Soil humidity 4,7.59848427773
2019-05-30 19:30:00 x Soil humidity 4,7.5287194252
2019-05-30 19:35:00 x Soil humidity 4,7.46325975657
2019-05-30 19:40:00 x Soil humidity 4,7.39780008793
2019-05-30 19:45:00 x Soil humidity 4,7.34521502256
2019-05-30 19:50:00 x Soil humidity 4,7.2926299572
2019-05-30 19:55:00 x Soil humidity 4,7.26027834415
2019-05-30 20:00:00 x Soil humidity 4,7.22752392292
2019-05-30 20:05:00 x Soil humidity 4,7.18308895826
2019-05-30 20:10:00 x Soil humidity 4,7.13072645664
2019-05-30 20:15:00 x Soil humidity 4,7.0947265625
2019-05-30 20:20:00 x Soil humidity 4,7.05872666836
2019-05-30 20:25:00 x Soil humidity 4,7.02637505531
2019-05-30 20:30:00 x Soil humidity 4,6.99402344227
2019-05-30 20:35:00 x Soil humidity 4,6.95802354813
2019-05-30 20:40:00 x Soil humidity 4,6.92202365398
2019-05-30 20:45:00 x Soil humidity 4,6.88602375984
2019-05-30 20:50:00 x Soil humidity 4,6.8500238657
2019-05-30 20:55:00 x Soil humidity 4,6.81402397156
2019-05-30 21:00:00 x Soil humidity 4,6.77802407742
2019-05-30 21:05:00 x Soil humidity 4,6.74202418327
2019-05-30 21:10:00 x Soil humidity 4,6.70602428913
2019-05-30 21:15:00 x Soil humidity 4,6.67367267609
2019-05-30 21:20:00 x Soil humidity 4,6.64132106304
2019-05-30 21:25:00 x Soil humidity 4,6.60856664181
2019-05-30 21:30:00 x Soil humidity 4,6.57581222057
2019-05-30 21:35:00 x Soil humidity 4,6.54346060753
2019-05-30 21:40:00 x Soil humidity 4,6.51110899448
2019-05-30 21:45:00 x Soil humidity 4,6.47510910034
2019-05-30 21:50:00 x Soil humidity 4,6.4391092062
2019-05-30 21:55:00 x Soil humidity 4,6.40675759315
2019-05-30 22:00:00 x Soil humidity 4,6.37440598011
2019-05-30 22:05:00 x Soil humidity 4,6.32758003473
2019-05-30 22:10:00 x Soil humidity 4,6.28075408936
2019-05-30 22:15:00 x Soil humidity 4,6.24840247631
2019-05-30 22:20:00 x Soil humidity 4,6.21240258217
2019-05-30 22:25:00 x Soil humidity 4,6.18005096912
2019-05-30 22:30:00 x Soil humidity 4,6.14729654789
2019-05-30 22:35:00 x Soil humidity 4,6.10047060251
2019-05-30 22:40:00 x Soil humidity 4,6.06447070837
2019-05-30 22:45:00 x Soil humidity 4,6.03211909533
2019-05-30 22:50:00 x Soil humidity 4,5.99976748228
2019-05-30 22:55:00 x Soil humidity 4,5.96741586924
2019-05-30 23:00:00 x Soil humidity 4,5.93141597509
2019-05-30 23:05:00 x Soil humidity 4,5.89541608095
2019-05-30 23:10:00 x Soil humidity 4,5.86306446791
2019-05-30 23:15:00 x Soil humidity 4,5.83071285486
2019-05-30 23:20:00 x Soil humidity 4,5.79471296072
2019-05-30 23:25:00 x Soil humidity 4,5.75871306658
2019-05-30 23:30:00 x Soil humidity 4,5.72271317244
2019-05-30 23:35:00 x Soil humidity 4,5.68671327829
2019-05-30 23:40:00 x Soil humidity 4,5.63988733292
2019-05-30 23:45:00 x Soil humidity 4,5.59306138754
2019-05-30 23:50:00 x Soil humidity 4,5.5570614934
2019-05-30 23:55:00 x Soil humidity 4,5.52106159925
2019-05-31 00:00:00 x Soil humidity 4,5.47423565388
2019-05-31 00:05:00 x Soil humidity 4,5.43823575974
2019-05-31 00:10:00 x Soil humidity 4,5.40223586559
2019-05-31 00:15:00 x Soil humidity 4,5.36623597145
2019-05-31 00:20:00 x Soil humidity 4,5.31941002607
2019-05-31 00:25:00 x Soil humidity 4,5.28341013193
2019-05-31 00:30:00 x Soil humidity 4,5.23658418655
2019-05-31 00:35:00 x Soil humidity 4,5.18975824118
2019-05-31 00:40:00 x Soil humidity 4,5.1429322958
2019-05-31 00:45:00 x Soil humidity 4,5.09610635042
2019-05-31 00:50:00 x Soil humidity 4,5.06375473738
2019-05-31 00:55:00 x Soil humidity 4,5.02775484324
2019-05-31 01:00:00 x Soil humidity 4,4.99175494909
2019-05-31 01:05:00 x Soil humidity 4,4.95940333605
2019-05-31 01:10:00 x Soil humidity 4,4.927051723
2019-05-31 01:15:00 x Soil humidity 4,4.89105182886
2019-05-31 01:20:00 x Soil humidity 4,4.85505193472
2019-05-31 01:25:00 x Soil humidity 4,4.80822598934
2019-05-31 01:30:00 x Soil humidity 4,4.76140004396
2019-05-31 01:35:00 x Soil humidity 4,4.72540014982
2019-05-31 01:40:00 x Soil humidity 4,4.68940025568
2019-05-31 01:45:00 x Soil humidity 4,4.6425743103
2019-05-31 01:50:00 x Soil humidity 4,4.59574836493
2019-05-31 01:55:00 x Soil humidity 4,4.54892241955
2019-05-31 02:00:00 x Soil humidity 4,4.50209647417
2019-05-31 02:05:00 x Soil humidity 4,4.46609658003
2019-05-31 02:10:00 x Soil humidity 4,4.43009668589
2019-05-31 02:15:00 x Soil humidity 4,4.39774507284
2019-05-31 02:20:00 x Soil humidity 4,4.35091912746
2019-05-31 02:25:00 x Soil humidity 4,4.30409318209
2019-05-31 02:30:00 x Soil humidity 4,4.25726723671
2019-05-31 02:35:00 x Soil humidity 4,4.22126734257
2019-05-31 02:40:00 x Soil humidity 4,4.18096792698
2019-05-31 02:45:00 x Soil humidity 4,4.14496803284
2019-05-31 02:50:00 x Soil humidity 4,4.10896813869
2019-05-31 02:55:00 x Soil humidity 4,4.07296824455
2019-05-31 03:00:00 x Soil humidity 4,4.03696835041
2019-05-31 03:05:00 x Soil humidity 4,3.96703612804
2019-05-31 03:10:00 x Soil humidity 4,3.92021018267
2019-05-31 03:15:00 x Soil humidity 4,3.88421028852
2019-05-31 03:20:00 x Soil humidity 4,3.84391087294
2019-05-31 03:25:00 x Soil humidity 4,3.79278540611
2019-05-31 03:30:00 x Soil humidity 4,3.75678551197
2019-05-31 03:35:00 x Soil humidity 4,3.72078561783
2019-05-31 03:40:00 x Soil humidity 4,3.68478572369
2019-05-31 03:45:00 x Soil humidity 4,3.64878582954
2019-05-31 03:50:00 x Soil humidity 4,3.6127859354
2019-05-31 03:55:00 x Soil humidity 4,3.56595999002
2019-05-31 04:00:00 x Soil humidity 4,3.52996009588
2019-05-31 04:05:00 x Soil humidity 4,3.49396020174
2019-05-31 04:10:00 x Soil humidity 4,3.4579603076
2019-05-31 04:15:00 x Soil humidity 4,3.41113436222
2019-05-31 04:20:00 x Soil humidity 4,3.37513446808
2019-05-31 04:25:00 x Soil humidity 4,3.33913457394
2019-05-31 04:30:00 x Soil humidity 4,3.30313467979
2019-05-31 04:35:00 x Soil humidity 4,3.26713478565
2019-05-31 04:40:00 x Soil humidity 4,3.23113489151
2019-05-31 04:45:00 x Soil humidity 4,3.19513499737
2019-05-31 04:50:00 x Soil humidity 4,3.16278338432
2019-05-31 04:55:00 x Soil humidity 4,3.12678349018
2019-05-31 05:00:00 x Soil humidity 4,3.09443187714
2019-05-31 05:05:00 x Soil humidity 4,3.06208026409
2019-05-31 05:10:00 x Soil humidity 4,3.02608036995
2019-05-31 05:15:00 x Soil humidity 4,2.95256906748
2019-05-31 05:20:00 x Soil humidity 4,2.89865452051
2019-05-31 05:25:00 x Soil humidity 4,2.86630290747
2019-05-31 05:30:00 x Soil humidity 4,2.83030301332
2019-05-31 05:35:00 x Soil humidity 4,2.79430311918
2019-05-31 05:40:00 x Soil humidity 4,2.75830322504
