ID,Values
2019-05-29 12:50:00 x Soil humidity 4,12.349977022091469
2019-05-29 12:55:00 x Soil humidity 4,12.525152116399711
2019-05-29 13:00:00 x Soil humidity 4,12.602614498028483
2019-05-29 13:05:00 x Soil humidity 4,12.711215655117833
2019-05-29 13:10:00 x Soil humidity 4,12.824871547487124
2019-05-29 13:15:00 x Soil humidity 4,12.948233992649326
2019-05-29 13:20:00 x Soil humidity 4,13.009764046671211
2019-05-29 13:25:00 x Soil humidity 4,13.033571791683446
2019-05-29 13:30:00 x Soil humidity 4,13.171479155689774
2019-05-29 13:35:00 x Soil humidity 4,13.268817879948369
2019-05-29 13:40:00 x Soil humidity 4,13.459688441883998
2019-05-29 13:45:00 x Soil humidity 4,13.604811121827137
2019-05-29 13:50:00 x Soil humidity 4,13.62029054514149
2019-05-29 13:55:00 x Soil humidity 4,13.648348339840219
2019-05-29 14:00:00 x Soil humidity 4,13.734898403210265
2019-05-29 14:05:00 x Soil humidity 4,13.897535594879377
2019-05-29 14:10:00 x Soil humidity 4,13.956469819217318
2019-05-29 14:15:00 x Soil humidity 4,14.07528090271913
2019-05-29 14:20:00 x Soil humidity 4,14.236084496098009
2019-05-29 14:25:00 x Soil humidity 4,14.396888089476885
2019-05-29 14:30:00 x Soil humidity 4,14.4592646725512
2019-05-29 14:35:00 x Soil humidity 4,14.551982163626866
2019-05-29 14:40:00 x Soil humidity 4,14.742852725562496
2019-05-29 14:45:00 x Soil humidity 4,14.98482443811743
2019-05-29 14:50:00 x Soil humidity 4,15.253749678957995
2019-05-29 14:55:00 x Soil humidity 4,15.52267491979856
2019-05-29 15:00:00 x Soil humidity 4,15.760649438411821
2019-05-29 15:05:00 x Soil humidity 4,16.00693198903124
2019-05-29 15:10:00 x Soil humidity 4,16.206508076762486
2019-05-29 15:15:00 x Soil humidity 4,16.279508682315033
2019-05-29 15:20:00 x Soil humidity 4,16.370587085900965
2019-05-29 15:25:00 x Soil humidity 4,16.423088077009773
2019-05-29 15:30:00 x Soil humidity 4,16.4770116416545
2019-05-29 15:35:00 x Soil humidity 4,16.52652195712268
2019-05-29 15:40:00 x Soil humidity 4,16.57902294823149
2019-05-29 15:45:00 x Soil humidity 4,16.63140455089742
2019-05-29 15:50:00 x Soil humidity 4,16.678488839132044
2019-05-29 15:55:00 x Soil humidity 4,16.771221898159215
2019-05-29 16:00:00 x Soil humidity 4,16.86395495718638
2019-05-29 16:05:00 x Soil humidity 4,16.90678248605257
2019-05-29 16:10:00 x Soil humidity 4,17.0
2019-05-29 16:15:00 x Soil humidity 4,16.931104268888493
2019-05-29 16:20:00 x Soil humidity 4,16.862208537776986
2019-05-29 16:25:00 x Soil humidity 4,16.79331280666548
2019-05-29 16:30:00 x Soil humidity 4,16.724417075553973
2019-05-29 16:35:00 x Soil humidity 4,16.655521344442466
2019-05-29 16:40:00 x Soil humidity 4,16.58662561333096
2019-05-29 16:45:00 x Soil humidity 4,16.517729882219452
2019-05-29 16:50:00 x Soil humidity 4,16.448834151107945
2019-05-29 16:55:00 x Soil humidity 4,16.37993841999644
2019-05-29 17:00:00 x Soil humidity 4,16.311042688884932
2019-05-29 17:05:00 x Soil humidity 4,16.242146957773425
2019-05-29 17:10:00 x Soil humidity 4,16.173251226661918
2019-05-29 17:15:00 x Soil humidity 4,16.10435549555041
2019-05-29 17:20:00 x Soil humidity 4,16.035459764438905
2019-05-29 17:25:00 x Soil humidity 4,15.966564033327396
2019-05-29 17:30:00 x Soil humidity 4,15.897668302215887
2019-05-29 17:35:00 x Soil humidity 4,15.828772571104379
2019-05-29 17:40:00 x Soil humidity 4,15.75987683999287
2019-05-29 17:45:00 x Soil humidity 4,15.690981108881362
2019-05-29 17:50:00 x Soil humidity 4,15.622085377769853
2019-05-29 17:55:00 x Soil humidity 4,15.553189646658344
2019-05-29 18:00:00 x Soil humidity 4,15.484293915546836
2019-05-29 18:05:00 x Soil humidity 4,15.415398184435327
2019-05-29 18:10:00 x Soil humidity 4,15.346502453323819
2019-05-29 18:15:00 x Soil humidity 4,15.27760672221231
2019-05-29 18:20:00 x Soil humidity 4,15.208710991100801
2019-05-29 18:25:00 x Soil humidity 4,15.139815259989293
2019-05-29 18:30:00 x Soil humidity 4,15.070919528877784
2019-05-29 18:35:00 x Soil humidity 4,15.002023797766276
2019-05-29 18:40:00 x Soil humidity 4,14.933128066654767
2019-05-29 18:45:00 x Soil humidity 4,14.864232335543258
2019-05-29 18:50:00 x Soil humidity 4,14.79533660443175
2019-05-29 18:55:00 x Soil humidity 4,14.726440873320241
2019-05-29 19:00:00 x Soil humidity 4,14.657545142208733
2019-05-29 19:05:00 x Soil humidity 4,14.588649411097224
2019-05-29 19:10:00 x Soil humidity 4,14.519753679985715
2019-05-29 19:15:00 x Soil humidity 4,14.450857948874207
2019-05-29 19:20:00 x Soil humidity 4,14.381962217762698
2019-05-29 19:25:00 x Soil humidity 4,14.31306648665119
2019-05-29 19:30:00 x Soil humidity 4,14.244170755539681
2019-05-29 19:35:00 x Soil humidity 4,14.175275024428172
2019-05-29 19:40:00 x Soil humidity 4,14.106379293316664
2019-05-29 19:45:00 x Soil humidity 4,14.037483562205155
2019-05-29 19:50:00 x Soil humidity 4,13.968587831093647
2019-05-29 19:55:00 x Soil humidity 4,13.899692099982138
2019-05-29 20:00:00 x Soil humidity 4,13.83079636887063
2019-05-29 20:05:00 x Soil humidity 4,13.76190063775912
2019-05-29 20:10:00 x Soil humidity 4,13.693004906647612
2019-05-29 20:15:00 x Soil humidity 4,13.624109175536104
2019-05-29 20:20:00 x Soil humidity 4,13.555213444424595
2019-05-29 20:25:00 x Soil humidity 4,13.486317713313086
2019-05-29 20:30:00 x Soil humidity 4,13.417421982201578
2019-05-29 20:35:00 x Soil humidity 4,13.34852625109007
2019-05-29 20:40:00 x Soil humidity 4,13.27963051997856
2019-05-29 20:45:00 x Soil humidity 4,13.210734788867052
2019-05-29 20:50:00 x Soil humidity 4,13.141839057755544
2019-05-29 20:55:00 x Soil humidity 4,13.072943326644035
2019-05-29 21:00:00 x Soil humidity 4,13.004047595532526
2019-05-29 21:05:00 x Soil humidity 4,12.935151864421018
2019-05-29 21:10:00 x Soil humidity 4,12.86625613330951
2019-05-29 21:15:00 x Soil humidity 4,12.797360402198
2019-05-29 21:20:00 x Soil humidity 4,12.728464671086492
2019-05-29 21:25:00 x Soil humidity 4,12.659568939974983
2019-05-29 21:30:00 x Soil humidity 4,12.590673208863475
2019-05-29 21:35:00 x Soil humidity 4,12.521777477751966
2019-05-29 21:40:00 x Soil humidity 4,12.452881746640458
2019-05-29 21:45:00 x Soil humidity 4,12.383986015528949
2019-05-29 21:50:00 x Soil humidity 4,12.31509028441744
2019-05-29 21:55:00 x Soil humidity 4,12.246194553305932
2019-05-29 22:00:00 x Soil humidity 4,12.177298822194423
2019-05-29 22:05:00 x Soil humidity 4,12.108403091082915
2019-05-29 22:10:00 x Soil humidity 4,12.039507359971406
2019-05-29 22:15:00 x Soil humidity 4,11.970611628859897
2019-05-29 22:20:00 x Soil humidity 4,11.901715897748389
2019-05-29 22:25:00 x Soil humidity 4,11.83282016663688
2019-05-29 22:30:00 x Soil humidity 4,11.763924435525372
2019-05-29 22:35:00 x Soil humidity 4,11.695028704413863
2019-05-29 22:40:00 x Soil humidity 4,11.626132973302354
2019-05-29 22:45:00 x Soil humidity 4,11.557237242190846
2019-05-29 22:50:00 x Soil humidity 4,11.488341511079337
2019-05-29 22:55:00 x Soil humidity 4,11.419445779967829
2019-05-29 23:00:00 x Soil humidity 4,11.35055004885632
2019-05-29 23:05:00 x Soil humidity 4,11.281654317744811
2019-05-29 23:10:00 x Soil humidity 4,11.212758586633303
2019-05-29 23:15:00 x Soil humidity 4,11.143862855521794
2019-05-29 23:20:00 x Soil humidity 4,11.074967124410286
2019-05-29 23:25:00 x Soil humidity 4,11.006071393298777
2019-05-29 23:30:00 x Soil humidity 4,10.937175662187268
2019-05-29 23:35:00 x Soil humidity 4,10.86827993107576
2019-05-29 23:40:00 x Soil humidity 4,10.799384199964251
2019-05-29 23:45:00 x Soil humidity 4,10.730488468852743
2019-05-29 23:50:00 x Soil humidity 4,10.661592737741234
2019-05-29 23:55:00 x Soil humidity 4,10.592697006629725
2019-05-30 00:00:00 x Soil humidity 4,10.523801275518217
2019-05-30 00:05:00 x Soil humidity 4,10.454905544406708
2019-05-30 00:10:00 x Soil humidity 4,10.3860098132952
2019-05-30 00:15:00 x Soil humidity 4,10.317114082183691
2019-05-30 00:20:00 x Soil humidity 4,10.248218351072182
2019-05-30 00:25:00 x Soil humidity 4,10.179322619960674
2019-05-30 00:30:00 x Soil humidity 4,10.110426888849165
2019-05-30 00:35:00 x Soil humidity 4,10.041531157737657
2019-05-30 00:40:00 x Soil humidity 4,9.972635426626148
2019-05-30 00:45:00 x Soil humidity 4,9.90373969551464
2019-05-30 00:50:00 x Soil humidity 4,9.834843964403131
2019-05-30 00:55:00 x Soil humidity 4,9.765948233291622
2019-05-30 01:00:00 x Soil humidity 4,9.697052502180114
2019-05-30 01:05:00 x Soil humidity 4,9.628156771068605
2019-05-30 01:10:00 x Soil humidity 4,9.559261039957097
2019-05-30 01:15:00 x Soil humidity 4,9.490365308845588
2019-05-30 01:20:00 x Soil humidity 4,9.42146957773408
2019-05-30 01:25:00 x Soil humidity 4,9.35257384662257
2019-05-30 01:30:00 x Soil humidity 4,9.283678115511062
2019-05-30 01:35:00 x Soil humidity 4,9.214782384399554
2019-05-30 01:40:00 x Soil humidity 4,9.145886653288045
2019-05-30 01:45:00 x Soil humidity 4,9.076990922176536
2019-05-30 01:50:00 x Soil humidity 4,9.008095191065028
2019-05-30 01:55:00 x Soil humidity 4,8.93919945995352
2019-05-30 02:00:00 x Soil humidity 4,8.87030372884201
2019-05-30 02:05:00 x Soil humidity 4,8.801407997730502
2019-05-30 02:10:00 x Soil humidity 4,8.732512266618993
2019-05-30 02:15:00 x Soil humidity 4,8.663616535507485
2019-05-30 02:20:00 x Soil humidity 4,8.594720804395976
2019-05-30 02:25:00 x Soil humidity 4,8.525825073284468
2019-05-30 02:30:00 x Soil humidity 4,8.456929342172959
2019-05-30 02:35:00 x Soil humidity 4,8.38803361106145
2019-05-30 02:40:00 x Soil humidity 4,8.319137879949942
2019-05-30 02:45:00 x Soil humidity 4,8.250242148838433
2019-05-30 02:50:00 x Soil humidity 4,8.181346417726925
2019-05-30 02:55:00 x Soil humidity 4,8.112450686615416
2019-05-30 03:00:00 x Soil humidity 4,8.043554955503907
2019-05-30 03:05:00 x Soil humidity 4,7.9746592243924
2019-05-30 03:10:00 x Soil humidity 4,7.905763493280892
2019-05-30 03:15:00 x Soil humidity 4,7.836867762169384
2019-05-30 03:20:00 x Soil humidity 4,7.767972031057877
2019-05-30 03:25:00 x Soil humidity 4,7.699076299946369
2019-05-30 03:30:00 x Soil humidity 4,7.630180568834861
2019-05-30 03:35:00 x Soil humidity 4,7.5612848377233535
2019-05-30 03:40:00 x Soil humidity 4,7.492389106611846
2019-05-30 03:45:00 x Soil humidity 4,7.423493375500338
2019-05-30 03:50:00 x Soil humidity 4,7.35459764438883
2019-05-30 03:55:00 x Soil humidity 4,7.285701913277323
2019-05-30 04:00:00 x Soil humidity 4,7.216806182165815
2019-05-30 04:05:00 x Soil humidity 4,7.147910451054307
2019-05-30 04:10:00 x Soil humidity 4,7.0790147199427995
2019-05-30 04:15:00 x Soil humidity 4,7.010118988831292
2019-05-30 04:20:00 x Soil humidity 4,6.941223257719784
2019-05-30 04:25:00 x Soil humidity 4,6.872327526608276
2019-05-30 04:30:00 x Soil humidity 4,6.803431795496769
2019-05-30 04:35:00 x Soil humidity 4,6.734536064385261
2019-05-30 04:40:00 x Soil humidity 4,6.665640333273753
2019-05-30 04:45:00 x Soil humidity 4,6.596744602162246
2019-05-30 04:50:00 x Soil humidity 4,6.527848871050738
2019-05-30 04:55:00 x Soil humidity 4,6.45895313993923
2019-05-30 05:00:00 x Soil humidity 4,6.390057408827722
2019-05-30 05:05:00 x Soil humidity 4,6.321161677716215
2019-05-30 05:10:00 x Soil humidity 4,6.252265946604707
2019-05-30 05:15:00 x Soil humidity 4,6.183370215493199
2019-05-30 05:20:00 x Soil humidity 4,6.114474484381692
2019-05-30 05:25:00 x Soil humidity 4,6.045578753270184
2019-05-30 05:30:00 x Soil humidity 4,5.976683022158676
2019-05-30 05:35:00 x Soil humidity 4,5.9077872910471685
2019-05-30 05:40:00 x Soil humidity 4,5.838891559935661
2019-05-30 05:45:00 x Soil humidity 4,5.769995828824153
2019-05-30 05:50:00 x Soil humidity 4,5.701100097712645
2019-05-30 05:55:00 x Soil humidity 4,5.632204366601138
2019-05-30 06:00:00 x Soil humidity 4,5.56330863548963
2019-05-30 06:05:00 x Soil humidity 4,5.494412904378122
2019-05-30 06:10:00 x Soil humidity 4,5.4255171732666145
2019-05-30 06:15:00 x Soil humidity 4,5.356621442155107
2019-05-30 06:20:00 x Soil humidity 4,5.287725711043599
2019-05-30 06:25:00 x Soil humidity 4,5.218829979932091
2019-05-30 06:30:00 x Soil humidity 4,5.149934248820584
2019-05-30 06:35:00 x Soil humidity 4,5.081038517709076
2019-05-30 06:40:00 x Soil humidity 4,5.012142786597568
2019-05-30 06:45:00 x Soil humidity 4,4.943247055486061
2019-05-30 06:50:00 x Soil humidity 4,4.874351324374553
2019-05-30 06:55:00 x Soil humidity 4,4.805455593263045
2019-05-30 07:00:00 x Soil humidity 4,4.7365598621515375
2019-05-30 07:05:00 x Soil humidity 4,4.66766413104003
2019-05-30 07:10:00 x Soil humidity 4,4.598768399928522
2019-05-30 07:15:00 x Soil humidity 4,4.529872668817014
2019-05-30 07:20:00 x Soil humidity 4,4.460976937705507
2019-05-30 07:25:00 x Soil humidity 4,4.392081206593999
2019-05-30 07:30:00 x Soil humidity 4,4.323185475482491
2019-05-30 07:35:00 x Soil humidity 4,4.2542897443709835
2019-05-30 07:40:00 x Soil humidity 4,4.185394013259476
2019-05-30 07:45:00 x Soil humidity 4,4.116498282147968
2019-05-30 07:50:00 x Soil humidity 4,4.04760255103646
2019-05-30 07:55:00 x Soil humidity 4,3.9787068199249522
2019-05-30 08:00:00 x Soil humidity 4,3.909811088813444
2019-05-30 08:05:00 x Soil humidity 4,3.840915357701936
2019-05-30 08:10:00 x Soil humidity 4,3.7720196265904278
2019-05-30 08:15:00 x Soil humidity 4,3.7031238954789196
2019-05-30 08:20:00 x Soil humidity 4,3.6342281643674115
2019-05-30 08:25:00 x Soil humidity 4,3.5653324332559033
2019-05-30 08:30:00 x Soil humidity 4,3.496436702144395
2019-05-30 08:35:00 x Soil humidity 4,3.427540971032887
2019-05-30 08:40:00 x Soil humidity 4,3.358645239921379
2019-05-30 08:45:00 x Soil humidity 4,3.790146951577281
2019-05-30 08:50:00 x Soil humidity 4,4.224495280250705
2019-05-30 08:55:00 x Soil humidity 4,4.7123191949480745
2019-05-30 09:00:00 x Soil humidity 4,5.196015626335796
2019-05-30 09:05:00 x Soil humidity 4,5.662521459161488
2019-05-30 09:10:00 x Soil humidity 4,6.0651266551968295
2019-05-30 09:15:00 x Soil humidity 4,6.466816659787643
2019-05-30 09:20:00 x Soil humidity 4,6.889700846387705
2019-05-30 09:25:00 x Soil humidity 4,7.3395133631613545
2019-05-30 09:30:00 x Soil humidity 4,7.790229124437463
2019-05-30 09:35:00 x Soil humidity 4,8.265514300540529
2019-05-30 09:40:00 x Soil humidity 4,8.610371606278427
2019-05-30 09:45:00 x Soil humidity 4,8.919465992351194
2019-05-30 09:50:00 x Soil humidity 4,9.378223666467875
2019-05-30 09:55:00 x Soil humidity 4,9.854205169039528
2019-05-30 10:00:00 x Soil humidity 4,10.29888342301959
2019-05-30 10:05:00 x Soil humidity 4,10.726601470012291
2019-05-30 10:10:00 x Soil humidity 4,11.075824710747405
2019-05-30 10:15:00 x Soil humidity 4,11.389252153036665
2019-05-30 10:20:00 x Soil humidity 4,11.784587959595788
2019-05-30 10:25:00 x Soil humidity 4,12.168215679479893
2019-05-30 10:30:00 x Soil humidity 4,12.535306754547953
2019-05-30 10:35:00 x Soil humidity 4,12.833748586724662
2019-05-30 10:40:00 x Soil humidity 4,13.147668392642236
2019-05-30 10:45:00 x Soil humidity 4,13.434041947705925
2019-05-30 10:50:00 x Soil humidity 4,13.59706709376066
2019-05-30 10:55:00 x Soil humidity 4,13.769468901026254
2019-05-30 11:00:00 x Soil humidity 4,13.8912983728187
2019-05-30 11:05:00 x Soil humidity 4,14.021746609636903
2019-05-30 11:10:00 x Soil humidity 4,14.229810219945621
2019-05-30 11:15:00 x Soil humidity 4,14.448759711757727
2019-05-30 11:20:00 x Soil humidity 4,14.635699241136646
2019-05-30 11:25:00 x Soil humidity 4,14.815364172144271
2019-05-30 11:30:00 x Soil humidity 4,15.046989674634276
2019-05-30 11:35:00 x Soil humidity 4,15.286823027449696
2019-05-30 11:40:00 x Soil humidity 4,15.438779869808306
2019-05-30 11:45:00 x Soil humidity 4,15.590397159061993
2019-05-30 11:50:00 x Soil humidity 4,15.887471437992584
2019-05-30 11:55:00 x Soil humidity 4,16.0
2019-05-30 12:00:00 x Soil humidity 4,15.931104268888491
2019-05-30 12:05:00 x Soil humidity 4,15.862208537776983
2019-05-30 12:10:00 x Soil humidity 4,15.793312806665474
2019-05-30 12:15:00 x Soil humidity 4,15.724417075553966
2019-05-30 12:20:00 x Soil humidity 4,15.655521344442457
2019-05-30 12:25:00 x Soil humidity 4,15.586625613330948
2019-05-30 12:30:00 x Soil humidity 4,15.51772988221944
2019-05-30 12:35:00 x Soil humidity 4,15.448834151107931
2019-05-30 12:40:00 x Soil humidity 4,15.379938419996423
2019-05-30 12:45:00 x Soil humidity 4,15.311042688884914
2019-05-30 12:50:00 x Soil humidity 4,15.242146957773405
2019-05-30 12:55:00 x Soil humidity 4,15.173251226661897
2019-05-30 13:00:00 x Soil humidity 4,15.104355495550388
2019-05-30 13:05:00 x Soil humidity 4,15.03545976443888
2019-05-30 13:10:00 x Soil humidity 4,14.966564033327371
2019-05-30 13:15:00 x Soil humidity 4,14.897668302215862
2019-05-30 13:20:00 x Soil humidity 4,14.828772571104354
2019-05-30 13:25:00 x Soil humidity 4,14.759876839992845
2019-05-30 13:30:00 x Soil humidity 4,14.690981108881337
2019-05-30 13:35:00 x Soil humidity 4,14.622085377769828
2019-05-30 13:40:00 x Soil humidity 4,14.55318964665832
2019-05-30 13:45:00 x Soil humidity 4,14.484293915546811
2019-05-30 13:50:00 x Soil humidity 4,14.415398184435302
2019-05-30 13:55:00 x Soil humidity 4,14.346502453323794
2019-05-30 14:00:00 x Soil humidity 4,14.277606722212285
2019-05-30 14:05:00 x Soil humidity 4,14.208710991100777
2019-05-30 14:10:00 x Soil humidity 4,14.139815259989268
2019-05-30 14:15:00 x Soil humidity 4,14.07091952887776
2019-05-30 14:20:00 x Soil humidity 4,14.00202379776625
2019-05-30 14:25:00 x Soil humidity 4,13.933128066654742
2019-05-30 14:30:00 x Soil humidity 4,13.864232335543234
2019-05-30 14:35:00 x Soil humidity 4,13.795336604431725
2019-05-30 14:40:00 x Soil humidity 4,13.726440873320216
2019-05-30 14:45:00 x Soil humidity 4,13.657545142208708
2019-05-30 14:50:00 x Soil humidity 4,13.5886494110972
2019-05-30 14:55:00 x Soil humidity 4,13.51975367998569
2019-05-30 15:00:00 x Soil humidity 4,13.450857948874182
2019-05-30 15:05:00 x Soil humidity 4,13.381962217762673
2019-05-30 15:10:00 x Soil humidity 4,13.313066486651165
2019-05-30 15:15:00 x Soil humidity 4,13.244170755539656
2019-05-30 15:20:00 x Soil humidity 4,13.175275024428148
2019-05-30 15:25:00 x Soil humidity 4,13.106379293316639
2019-05-30 15:30:00 x Soil humidity 4,13.03748356220513
2019-05-30 15:35:00 x Soil humidity 4,12.968587831093622
2019-05-30 15:40:00 x Soil humidity 4,12.899692099982113
2019-05-30 15:45:00 x Soil humidity 4,12.830796368870605
2019-05-30 15:50:00 x Soil humidity 4,12.761900637759096
2019-05-30 15:55:00 x Soil humidity 4,12.693004906647587
2019-05-30 16:00:00 x Soil humidity 4,12.624109175536079
2019-05-30 16:05:00 x Soil humidity 4,12.55521344442457
2019-05-30 16:10:00 x Soil humidity 4,12.486317713313062
2019-05-30 16:15:00 x Soil humidity 4,12.417421982201553
2019-05-30 16:20:00 x Soil humidity 4,12.348526251090044
2019-05-30 16:25:00 x Soil humidity 4,12.279630519978536
2019-05-30 16:30:00 x Soil humidity 4,12.210734788867027
2019-05-30 16:35:00 x Soil humidity 4,12.141839057755519
2019-05-30 16:40:00 x Soil humidity 4,12.07294332664401
2019-05-30 16:45:00 x Soil humidity 4,12.004047595532501
2019-05-30 16:50:00 x Soil humidity 4,11.935151864420993
2019-05-30 16:55:00 x Soil humidity 4,11.866256133309484
2019-05-30 17:00:00 x Soil humidity 4,11.797360402197976
2019-05-30 17:05:00 x Soil humidity 4,11.728464671086467
2019-05-30 17:10:00 x Soil humidity 4,11.659568939974958
2019-05-30 17:15:00 x Soil humidity 4,11.59067320886345
2019-05-30 17:20:00 x Soil humidity 4,11.521777477751941
2019-05-30 17:25:00 x Soil humidity 4,11.452881746640433
2019-05-30 17:30:00 x Soil humidity 4,11.383986015528924
2019-05-30 17:35:00 x Soil humidity 4,11.315090284417415
